ID,item_cnt_month
212327,0.10805157
212328,0.060047686
212329,0.025471479
212330,0.06319812
212331,0.0968709
212332,0.029247642
212333,0.066542655
212334,0.044659525
212335,0.03097415
212336,0.08728987
212337,0.1929062
212338,0.08728987
212339,0.08728987
212340,0.79622686
212341,0.04019937
212342,0.05727902
212343,0.1493805
212344,0.065966845
212345,0.03097415
212346,0.025471479
212347,0.025471479
212348,0.033727765
212349,0.3331281
212350,0.22104487
212351,0.08728987
212352,0.11769298
212353,0.08728987
212354,0.18264842
212355,0.1858168
212356,0.16524935
212357,0.1929062
212358,0.79839826
212359,0.025471479
212360,0.063572794
212361,0.08608824
212362,0.19812584
212363,0.03097415
212364,0.09291458
212365,0.08728987
212366,0.11143708
212367,0.1929062
212368,0.10751179
212369,0.11143708
212370,0.1493805
212371,0.3331281
212372,0.34379277
212373,0.36819285
212374,0.636259
212375,0.13564557
212376,0.058929145
212377,0.16367424
212378,0.03097415
212379,0.06936544
212380,0.025471479
212381,0.062743336
212382,0.029693902
212383,0.025471479
212384,0.03097415
212385,0.025471479
212386,0.025471479
212387,0.636259
212388,0.055506855
212389,0.073473155
212390,0.055506855
212391,0.08512959
212392,0.066542655
212393,0.07808235
212394,0.029247642
212395,0.03097415
212396,0.07197583
212397,0.19350657
212398,0.03097415
212399,0.113652825
212400,0.13181514
212401,0.04019937
212402,0.16309002
212403,0.04019937
212404,0.03097415
212405,0.636259
212406,0.049272597
212407,0.055506855
212408,0.13970783
212409,0.03097415
212410,0.24313378
212411,0.06824297
212412,0.03097415
212413,0.36056268
212414,0.636259
212415,0.03097415
212416,0.115560174
212417,0.061725706
212418,0.025471479
212419,0.03097415
212420,0.26303238
212421,0.09453738
212422,0.12518132
212423,0.03097415
212424,0.04019937
212425,0.03097415
212426,0.12128973
212427,0.21876425
212428,0.11150098
212429,0.636259
212430,0.05727902
212431,0.07139927
212432,0.04019937
212433,0.03097415
212434,0.08707243
212435,0.04019937
212436,0.049272597
212437,0.22452918
212438,0.10751179
212439,0.29998547
212440,0.113652825
212441,0.09419757
212442,0.14017919
212443,0.11150098
212444,0.049272597
212445,0.10382986
212446,0.636259
212447,0.07528454
212448,0.025471479
212449,0.34381574
212450,0.1657601
212451,0.13207507
212452,0.049272597
212453,0.0828709
212454,0.04019937
212455,0.116728574
212456,0.15733048
212457,0.13181514
212458,0.044659525
212459,0.04019937
212460,0.10895085
212461,0.11587733
212462,0.112258375
212463,0.029247642
212464,0.04019937
212465,0.0961923
212466,0.111615986
212467,0.07230526
212468,0.07204446
212469,0.064332575
212470,0.06040728
212471,0.025471479
212472,0.025471479
212473,0.04858482
212474,0.20315632
212475,0.20315632
212476,0.20315632
212477,0.055506855
212478,0.03097415
212479,0.07133013
212480,0.060047686
212481,0.2218459
212482,0.04019937
212483,0.05727902
212484,0.13181514
212485,0.04019937
212486,0.025471479
212487,0.636259
212488,0.03097415
212489,0.06319812
212490,0.03097415
212491,0.025471479
212492,0.058179766
212493,0.0536142
212494,0.07430905
212495,0.636259
212496,0.03097415
212497,0.05727902
212498,0.11738169
212499,0.03097415
212500,0.636259
212501,0.03097415
212502,0.03097415
212503,0.04019937
212504,0.04019937
212505,0.047581524
212506,0.03097415
212507,0.055506855
212508,0.636259
212509,0.03097415
212510,0.04019937
212511,0.029247642
212512,0.055506855
212513,0.03097415
212514,0.03097415
212515,0.636259
212516,0.101766676
212517,0.03097415
212518,0.03097415
212519,0.03097415
212520,0.04460427
212521,0.025471479
212522,0.061725706
212523,0.05727902
212524,0.060047686
212525,0.060047686
212526,0.042968035
212527,0.060833573
212528,0.060047686
212529,0.055506855
212530,0.025471479
212531,0.08216035
212532,0.055506855
212533,0.056081444
212534,0.05727902
212535,0.028240204
212536,0.04019937
212537,0.047581524
212538,0.047581524
212539,0.03097415
212540,0.047581524
212541,0.065966845
212542,0.06319812
212543,0.06319812
212544,0.04019937
212545,0.1145916
212546,0.03097415
212547,0.03097415
212548,0.029247642
212549,0.029247642
212550,0.03605649
212551,0.029247642
212552,0.45174032
212553,0.08466342
212554,0.1714347
212555,0.24693134
212556,0.09729579
212557,0.14926985
212558,0.09623358
212559,0.25286943
212560,0.0596475
212561,0.06463498
212562,0.23197255
212563,0.107260436
212564,0.12303403
212565,0.049238026
212566,0.2174631
212567,0.18160996
212568,0.074200094
212569,0.636259
212570,0.04019937
212571,0.04019937
212572,0.624434
212573,0.13143855
212574,0.04019937
212575,0.056131184
212576,0.025471479
212577,0.029247642
212578,0.07438052
212579,0.06824297
212580,0.055506855
212581,0.074200094
212582,0.0962446
212583,0.03097415
212584,0.044721276
212585,0.0925774
212586,0.05031666
212587,0.20128676
212588,0.055506855
212589,0.07342559
212590,0.029247642
212591,0.029247642
212592,0.03097415
212593,0.07776722
212594,0.03097415
212595,0.06319812
212596,0.055506855
212597,0.06319812
212598,0.03097415
212599,0.03097415
212600,0.13874099
212601,0.046391368
212602,0.029247642
212603,0.029247642
212604,0.099800855
212605,0.029247642
212606,0.03097415
212607,0.025471479
212608,0.08767402
212609,0.067078024
212610,0.032016307
212611,0.45174032
212612,0.16287643
212613,0.055506855
212614,0.61165553
212615,0.048761815
212616,0.44544148
212617,0.029247642
212618,0.03097415
212619,0.03097415
212620,0.03097415
212621,0.025471479
212622,0.03097415
212623,0.03097415
212624,0.03097415
212625,0.025471479
212626,0.025471479
212627,0.025471479
212628,0.03097415
212629,0.025471479
212630,0.03097415
212631,0.03097415
212632,0.025471479
212633,0.025471479
212634,0.025471479
212635,0.025471479
212636,0.025471479
212637,0.11688873
212638,0.03097415
212639,0.03097415
212640,0.16853866
212641,0.025471479
212642,0.025471479
212643,0.03097415
212644,0.04019937
212645,0.025471479
212646,0.03097415
212647,0.058929145
212648,0.03097415
212649,0.025471479
212650,0.636259
212651,0.11150098
212652,0.03097415
212653,0.636259
212654,0.025471479
212655,0.12054291
212656,0.055506855
212657,0.10293174
212658,0.046118468
212659,0.636259
212660,0.03097415
212661,0.06666863
212662,0.04019937
212663,0.025471479
212664,0.06428251
212665,0.05727902
212666,0.05727902
212667,0.025471479
212668,0.055506855
212669,0.058929145
212670,0.025471479
212671,0.03097415
212672,0.03097415
212673,0.24313378
212674,0.03097415
212675,0.636259
212676,0.636259
212677,0.03097415
212678,0.03097415
212679,0.058929145
212680,0.06319812
212681,0.055506855
212682,0.07528454
212683,0.065966845
212684,0.636259
212685,0.03097415
212686,0.15357932
212687,0.04019937
212688,0.025471479
212689,0.11150098
212690,0.061800957
212691,0.0828709
212692,0.04019937
212693,0.11150098
212694,0.03097415
212695,0.046118468
212696,0.025471479
212697,0.05727902
212698,0.03097415
212699,0.055506855
212700,0.058929145
212701,0.32866335
212702,0.025471479
212703,0.03097415
212704,0.14550778
212705,0.636259
212706,0.12130648
212707,0.047581524
212708,0.047581524
212709,0.025471479
212710,0.025471479
212711,0.03097415
212712,0.03097415
212713,0.025471479
212714,0.025471479
212715,0.025471479
212716,0.029247642
212717,0.03097415
212718,0.05727902
212719,0.03097415
212720,0.09420556
212721,0.03097415
212722,0.055506855
212723,0.03097415
212724,0.03097415
212725,0.0713388
212726,0.06319812
212727,0.084361166
212728,0.03097415
212729,0.03097415
212730,0.03097415
212731,0.04019937
212732,0.03097415
212733,0.03097415
212734,0.03097415
212735,0.03097415
212736,0.12130648
212737,0.25754204
212738,0.636259
212739,0.636259
212740,0.636259
212741,0.636259
212742,0.03097415
212743,0.03097415
212744,0.03097415
212745,0.05727902
212746,0.025471479
212747,0.12128973
212748,0.07022786
212749,0.12182748
212750,0.14530045
212751,0.636259
212752,0.0593715
212753,0.029247642
212754,0.03097415
212755,0.03097415
212756,0.032016307
212757,0.04019937
212758,0.636259
212759,0.03097415
212760,0.24313378
212761,0.025471479
212762,0.03097415
212763,0.13800323
212764,0.055506855
212765,0.21125272
212766,0.032719284
212767,0.1091845
212768,0.05727902
212769,0.08402109
212770,0.066767335
212771,0.105210215
212772,0.122799456
212773,0.09354478
212774,0.032280326
212775,0.04019937
212776,0.115560174
212777,0.12323952
212778,0.39238465
212779,0.05930549
212780,0.13039577
212781,0.04740879
212782,0.065966845
212783,0.11980513
212784,0.046118468
212785,0.05744958
212786,0.06319812
212787,0.15189794
212788,0.049238026
212789,1.5327078
212790,0.05727902
212791,0.07130575
212792,0.13220865
212793,0.07139927
212794,0.025471479
212795,0.17672753
212796,0.10751179
212797,0.124361426
212798,0.122799456
212799,0.1479446
212800,0.057828903
212801,0.41156223
212802,0.109160006
212803,0.20983753
212804,0.046118468
212805,0.06900275
212806,0.08370429
212807,0.07444537
212808,0.05727902
212809,0.07988572
212810,0.105903596
212811,0.12053749
212812,0.1344991
212813,0.11793232
212814,0.091593534
212815,0.06319812
212816,0.05727902
212817,0.08767402
212818,0.089340866
212819,0.089340866
212820,0.13151497
212821,0.8559273
212822,0.078876704
212823,0.15391898
212824,0.055506855
212825,0.16474888
212826,0.029247642
212827,0.08249378
212828,0.046118468
212829,0.17098758
212830,0.16076407
212831,0.043358803
212832,0.055506855
212833,0.09589249
212834,0.0593715
212835,0.11790708
212836,0.03097415
212837,0.062743336
212838,0.06319812
212839,0.04019937
212840,0.15136662
212841,0.14194015
212842,0.06352723
212843,0.12115675
212844,0.065841466
212845,0.058929145
212846,0.069898695
212847,0.025471479
212848,0.06319812
212849,0.19456595
212850,0.1160059
212851,0.025471479
212852,0.025471479
212853,0.1929062
212854,0.15060121
212855,0.038450718
212856,0.036793828
212857,0.05727902
212858,0.032719284
212859,0.04740879
212860,0.03097415
212861,0.03097415
212862,0.18474177
212863,0.04019937
212864,0.10977164
212865,0.029247642
212866,0.062743336
212867,0.168807
212868,0.12947905
212869,0.19927254
212870,0.47927547
212871,0.055506855
212872,0.05930549
212873,0.08203739
212874,0.15058288
212875,0.19575429
212876,0.055971235
212877,0.029247642
212878,0.04740879
212879,0.06666863
212880,0.05727902
212881,0.07292804
212882,0.029247642
212883,0.055506855
212884,0.03097415
212885,0.032719284
212886,0.032719284
212887,0.04019937
212888,0.07197583
212889,0.046118468
212890,0.029247642
212891,0.049272597
212892,0.029247642
212893,0.05727902
212894,0.05516997
212895,0.029247642
212896,0.03097415
212897,0.06861013
212898,0.08343899
212899,0.11814493
212900,0.47927547
212901,1.418678
212902,0.108113855
212903,0.089340866
212904,0.22844896
212905,0.18383187
212906,0.065966845
212907,0.06319812
212908,0.058929145
212909,0.03097415
212910,0.06375742
212911,0.06319812
212912,0.062743336
212913,0.11150098
212914,0.04740879
212915,0.13587558
212916,0.1370073
212917,0.05228579
212918,0.39459154
212919,0.11580241
212920,0.04740879
212921,0.8620154
212922,0.07342559
212923,0.058929145
212924,0.055506855
212925,0.062743336
212926,0.032719284
212927,0.35355115
212928,0.062743336
212929,0.058929145
212930,0.04019937
212931,0.121195555
212932,0.06319812
212933,0.11150098
212934,0.03097415
212935,0.08466342
212936,0.06319812
212937,0.13181514
212938,0.20315632
212939,0.032719284
212940,0.05727902
212941,0.13181514
212942,0.11134544
212943,0.029247642
212944,0.032719284
212945,0.080233574
212946,0.058929145
212947,0.05744958
212948,0.054300517
212949,0.0656645
212950,0.12926555
212951,0.05373317
212952,0.05727902
212953,0.04019937
212954,0.05930549
212955,0.06666863
212956,0.05063227
212957,0.03097415
212958,0.103639364
212959,0.18130863
212960,0.12145913
212961,0.05228579
212962,0.03097415
212963,0.032719284
212964,0.078381956
212965,0.032719284
212966,0.078381956
212967,0.048887134
212968,0.11150098
212969,0.07792789
212970,0.04019937
212971,0.03097415
212972,0.636259
212973,0.05228579
212974,0.03097415
212975,0.03097415
212976,0.124583036
212977,0.046118468
212978,0.10571268
212979,0.096669406
212980,0.061725706
212981,0.05930549
212982,0.05930549
212983,0.032719284
212984,0.047581524
212985,0.03097415
212986,0.025471479
212987,0.101943105
212988,0.025471479
212989,0.025471479
212990,0.032280326
212991,0.046118468
212992,0.025471479
212993,0.025471479
212994,0.055506855
212995,0.04019937
212996,0.06319812
212997,0.042968035
212998,0.06683645
212999,0.029247642
213000,0.03097415
213001,0.06280574
213002,0.032280326
213003,0.636259
213004,0.025471479
213005,0.03097415
213006,0.05930549
213007,1.4917729
213008,0.08819628
213009,4.694988
213010,0.05930549
213011,0.05930549
213012,0.066553295
213013,0.13660201
213014,0.05930549
213015,0.044721276
213016,0.061445266
213017,0.055506855
213018,0.04019937
213019,0.06936544
213020,0.15895823
213021,0.105492175
213022,1.6353989
213023,0.10566777
213024,0.09703213
213025,0.45174032
213026,0.029247642
213027,0.15699601
213028,0.06319812
213029,0.16007456
213030,0.03221816
213031,0.06629121
213032,0.07271266
213033,0.046391368
213034,0.046118468
213035,0.11109063
213036,0.047252893
213037,0.07393134
213038,0.029247642
213039,0.051334083
213040,0.025471479
213041,0.055506855
213042,0.0828709
213043,0.09946951
213044,0.13820887
213045,0.0596475
213046,0.062743336
213047,0.15176633
213048,0.077350885
213049,0.06480816
213050,0.06480816
213051,1.1951509
213052,0.058929145
213053,0.15733665
213054,0.05031666
213055,0.03097415
213056,0.1946184
213057,0.05971077
213058,0.07139927
213059,0.025471479
213060,0.032280326
213061,0.062743336
213062,0.08369824
213063,0.34429693
213064,0.078381956
213065,0.055506855
213066,0.057790726
213067,0.17164528
213068,0.48557433
213069,3.4894476
213070,0.06480816
213071,0.16692385
213072,0.15191665
213073,0.062743336
213074,0.17058685
213075,0.11807713
213076,0.03097415
213077,0.055506855
213078,3.5688584
213079,0.05395174
213080,0.09946951
213081,0.06480816
213082,0.1289039
213083,0.07656208
213084,0.1284684
213085,0.3691361
213086,0.40276277
213087,0.05904597
213088,0.3068021
213089,0.055506855
213090,0.16692385
213091,0.04019937
213092,0.05727902
213093,6.120608
213094,0.25054863
213095,0.05971077
213096,0.071760565
213097,0.05727902
213098,0.061725706
213099,0.096669406
213100,0.096669406
213101,0.636259
213102,0.04019937
213103,0.09523475
213104,0.03097415
213105,0.10382986
213106,0.03097415
213107,0.13199657
213108,0.14008835
213109,0.06480816
213110,0.047581524
213111,0.2769678
213112,0.06375757
213113,0.11814493
213114,0.10895085
213115,0.11663872
213116,0.13560069
213117,0.13160759
213118,0.1158694
213119,0.07342559
213120,0.025471479
213121,0.11581421
213122,0.0925774
213123,0.062743336
213124,0.062743336
213125,0.062743336
213126,0.1490084
213127,0.20439872
213128,0.058929145
213129,0.074200094
213130,0.061739206
213131,0.07656208
213132,0.060709685
213133,0.03097415
213134,0.23651761
213135,0.063636065
213136,0.09703213
213137,0.10124898
213138,0.097470075
213139,0.09174541
213140,0.11959514
213141,0.04019937
213142,0.08453807
213143,0.11150098
213144,1.5327078
213145,0.055506855
213146,0.055506855
213147,0.055506855
213148,0.11826378
213149,0.06319812
213150,0.029247642
213151,0.06319812
213152,0.046391368
213153,0.03097415
213154,0.043358803
213155,0.1498852
213156,0.049272597
213157,0.029247642
213158,0.05395174
213159,0.08415067
213160,0.13960326
213161,0.103732705
213162,0.03097415
213163,0.06319812
213164,0.03097415
213165,0.20315632
213166,0.06319812
213167,0.06935945
213168,0.03097415
213169,0.055506855
213170,0.14764556
213171,0.03097415
213172,0.047581524
213173,0.074504614
213174,0.08728987
213175,0.03097415
213176,0.13125646
213177,0.08691585
213178,0.06319812
213179,0.11214244
213180,0.06480816
213181,0.09989646
213182,0.18731558
213183,0.21092191
213184,0.05727902
213185,0.07528454
213186,0.047581524
213187,0.032719284
213188,0.07197583
213189,0.0596475
213190,0.06319812
213191,0.13693964
213192,0.24313378
213193,0.05727902
213194,0.062743336
213195,0.636259
213196,0.03097415
213197,0.03097415
213198,0.05727902
213199,0.049272597
213200,0.1929062
213201,0.083934486
213202,0.025471479
213203,0.025471479
213204,0.05727902
213205,0.111615986
213206,0.101943105
213207,0.04019937
213208,0.062743336
213209,0.058929145
213210,0.058929145
213211,0.048761815
213212,0.057835042
213213,0.17803371
213214,0.04019937
213215,0.11150098
213216,0.029247642
213217,0.03097415
213218,0.032719284
213219,0.032719284
213220,0.025471479
213221,0.025471479
213222,0.034033924
213223,0.035181463
213224,0.066295534
213225,0.025471479
213226,0.03097415
213227,0.025471479
213228,0.14060816
213229,0.03331077
213230,0.025471479
213231,0.025471479
213232,0.032719284
213233,0.03097415
213234,0.06666863
213235,0.15942469
213236,0.032719284
213237,0.092763156
213238,0.121195555
213239,0.025471479
213240,0.10001519
213241,0.06480816
213242,0.16692385
213243,0.04019937
213244,0.16692385
213245,0.04019937
213246,0.16692385
213247,0.05373317
